,Story,Query,Answer,Predicted Answer
77,Sandra journeyed to the garden . Sandra travelled to the bathroom . Daniel went back to the garden . Sandra got the apple there . Mary travelled to the bedroom . John went to the hallway . Sandra travelled to the office . Mary grabbed the milk there . John went to the kitchen . Mary moved to the hallway . Sandra discarded the apple . Mary left the milk .,Where is the milk ?,hallway,bedroom
78,Sandra journeyed to the garden . Sandra travelled to the bathroom . Daniel went back to the garden . Sandra got the apple there . Mary travelled to the bedroom . John went to the hallway . Sandra travelled to the office . Mary grabbed the milk there . John went to the kitchen . Mary moved to the hallway . Sandra discarded the apple . Mary left the milk . Mary took the milk there . Mary left the milk .,Where is the milk ?,hallway,bedroom
79,Sandra journeyed to the garden . Sandra travelled to the bathroom . Daniel went back to the garden . Sandra got the apple there . Mary travelled to the bedroom . John went to the hallway . Sandra travelled to the office . Mary grabbed the milk there . John went to the kitchen . Mary moved to the hallway . Sandra discarded the apple . Mary left the milk . Mary took the milk there . Mary left the milk . John got the football there . John moved to the hallway .,Where is the milk ?,hallway,hallway
80,Daniel moved to the bedroom . Daniel went to the bathroom . John moved to the garden . Mary travelled to the bedroom . Sandra travelled to the garden . Daniel journeyed to the garden . Sandra travelled to the hallway . John got the football there . John moved to the bathroom . Sandra travelled to the bathroom .,Where is the football ?,bathroom,garden
81,Daniel moved to the bedroom . Daniel went to the bathroom . John moved to the garden . Mary travelled to the bedroom . Sandra travelled to the garden . Daniel journeyed to the garden . Sandra travelled to the hallway . John got the football there . John moved to the bathroom . Sandra travelled to the bathroom . Daniel moved to the bedroom . Daniel travelled to the kitchen .,Where is the football ?,bathroom,garden
82,Daniel moved to the bedroom . Daniel went to the bathroom . John moved to the garden . Mary travelled to the bedroom . Sandra travelled to the garden . Daniel journeyed to the garden . Sandra travelled to the hallway . John got the football there . John moved to the bathroom . Sandra travelled to the bathroom . Daniel moved to the bedroom . Daniel travelled to the kitchen . Mary moved to the hallway . Sandra travelled to the office . Daniel moved to the hallway . Daniel went back to the kitchen . John went back to the hallway . Daniel went back to the hallway . Daniel went to the bedroom . John moved to the kitchen . Mary moved to the office . John went back to the garden . Sandra took the apple there . Daniel went to the office . Mary went back to the kitchen . Mary went to the bedroom . John journeyed to the bathroom . Sandra went back to the hallway . Sandra moved to the bedroom . Daniel moved to the garden . John went back to the bedroom . Mary went back to the office . John moved to the kitchen . John grabbed the milk there . Daniel journeyed to the bedroom . John discarded the football .,Where is the football ?,kitchen,bedroom
83,Daniel moved to the bedroom . Daniel went to the bathroom . John moved to the garden . Mary travelled to the bedroom . Sandra travelled to the garden . Daniel journeyed to the garden . Sandra travelled to the hallway . John got the football there . John moved to the bathroom . Sandra travelled to the bathroom . Daniel moved to the bedroom . Daniel travelled to the kitchen . Mary moved to the hallway . Sandra travelled to the office . Daniel moved to the hallway . Daniel went back to the kitchen . John went back to the hallway . Daniel went back to the hallway . Daniel went to the bedroom . John moved to the kitchen . Mary moved to the office . John went back to the garden . Sandra took the apple there . Daniel went to the office . Mary went back to the kitchen . Mary went to the bedroom . John journeyed to the bathroom . Sandra went back to the hallway . Sandra moved to the bedroom . Daniel moved to the garden . John went back to the bedroom . Mary went back to the office . John moved to the kitchen . John grabbed the milk there . Daniel journeyed to the bedroom . John discarded the football . John left the milk . John took the milk there .,Where is the football ?,kitchen,garden
84,Daniel moved to the bedroom . Daniel went to the bathroom . John moved to the garden . Mary travelled to the bedroom . Sandra travelled to the garden . Daniel journeyed to the garden . Sandra travelled to the hallway . John got the football there . John moved to the bathroom . Sandra travelled to the bathroom . Daniel moved to the bedroom . Daniel travelled to the kitchen . Mary moved to the hallway . Sandra travelled to the office . Daniel moved to the hallway . Daniel went back to the kitchen . John went back to the hallway . Daniel went back to the hallway . Daniel went to the bedroom . John moved to the kitchen . Mary moved to the office . John went back to the garden . Sandra took the apple there . Daniel went to the office . Mary went back to the kitchen . Mary went to the bedroom . John journeyed to the bathroom . Sandra went back to the hallway . Sandra moved to the bedroom . Daniel moved to the garden . John went back to the bedroom . Mary went back to the office . John moved to the kitchen . John grabbed the milk there . Daniel journeyed to the bedroom . John discarded the football . John left the milk . John took the milk there . John picked up the football there . John put down the football .,Where is the football ?,kitchen,hallway
85,John went to the hallway . John went back to the bathroom . John grabbed the milk there . Sandra went back to the office . Sandra journeyed to the kitchen . Sandra got the apple there . Sandra dropped the apple there . John dropped the milk .,Where is the milk ?,bathroom,kitchen
86,John went to the hallway . John went back to the bathroom . John grabbed the milk there . Sandra went back to the office . Sandra journeyed to the kitchen . Sandra got the apple there . Sandra dropped the apple there . John dropped the milk . Mary went back to the garden . Sandra journeyed to the hallway .,Where is the apple ?,kitchen,kitchen
87,John went to the hallway . John went back to the bathroom . John grabbed the milk there . Sandra went back to the office . Sandra journeyed to the kitchen . Sandra got the apple there . Sandra dropped the apple there . John dropped the milk . Mary went back to the garden . Sandra journeyed to the hallway . Sandra got the football there . Mary moved to the kitchen .,Where is the milk ?,bathroom,garden
